X1,X2,X3,y
9.093204020787821,1.7170068440585675,-1.0885156813189771,27.798887368380747
2.587799816000169,1.1812824045789583,-1.3365075642023154,5.35233288035998
6.62522284353982,-1.4183728196715952,4.360153431353103,27.26963839435387
3.1171107608941098,-3.86442407800371,4.738716437192137,22.26746233748234
5.200680211778108,1.7157319559279962,-1.568580081459805,12.79991703128554
5.4671027934327965,0.20307700903793346,-1.2605604512875717,15.739043836710861
1.8485445552552704,2.723183917356393,-0.8453538265815217,0.617975976280318
9.695846277645586,0.20163501111993387,-4.033351533102831,32.157974816018694
7.7513282336111455,3.5218150031854005,-2.7559558394525947,18.729438332669766
9.394989415641891,0.5190683877448556,-3.012422300256204,28.709168125082044
8.948273504276488,0.6093797153538629,-2.303392695312385,30.141357670682993
5.978999788110851,3.7665360265834504,-0.10405466216034354,12.769471989763243
9.218742350231167,-0.9651713378760292,0.7026441976095623,34.5157259903079
0.884925020519195,-3.6598477154935924,4.65150147844223,14.415149881189684
1.959828624191452,-4.71217323686661,-2.995062122216373,14.076920866049695
0.45227288910538066,2.5513725567361902,2.952967195429751,-1.9546592648758532
3.2533033076326436,1.203095513534647,-0.6419665326765269,8.417605901092386
3.8867728968948203,2.0407976809922355,-0.14839112895729883,9.22125919646218
2.713490317738959,-2.870358384910893,2.0244584764998113,17.638586217970275
8.287375091519294,-3.6362852441323024,-3.368166064686896,34.62969815380991
3.567533266935893,-4.8545533433211805,1.1472292385521519,25.98485951645867
2.8093450968738076,-1.4941244119340302,0.4993566246391683,14.99353371065043
5.426960831582485,0.8991768685463306,1.4773537920244473,16.11844525988392
1.4092422497476265,-1.077559549002677,0.8675059317234544,4.252852518120759
8.021969807540398,-0.6252507797627089,7.365900419732682,37.48323628648768
0.7455064367977082,4.0415869449374835,-1.913219952753948,-10.054434755172169
9.868869366005173,-1.5174453297669963,-1.592990865005453,36.10858262516157
7.722447692966574,0.1398948915981082,-1.869421579274293,23.283149203431268
1.987156815341724,2.8365301274114305,-1.6664313574807639,-3.4880763047118304
0.05522117123602399,-1.0345721767872984,-1.912161381919553,1.5605817368377246
8.154614284548341,1.2208670022787347,3.5670495933226554,30.204319965350333
7.068573438476172,3.6236370874674524,4.261512743969565,19.738601310720735
7.2900716804098735,4.495206236576422,-1.7122388812484288,10.198218729625477
7.712703466859457,-3.5292651907096206,-2.497066719312686,31.692118833809122
0.7404465173409036,4.265876251614944,1.4142466691592124,-4.932836932512605
3.5846572854427263,-0.07883706920461808,-1.6566691328429137,9.010372478579887
1.1586905952512971,-2.4175561170104167,1.8987954532665323,11.35799632841107
8.631034258755935,-0.40864243761738717,0.6087690625538991,31.63256065094304
6.232981268275579,4.800325752854771,-4.547232344991696,8.031145921593136
3.308980248526492,-0.07381906007130379,4.642515603990185,16.101467398211987
0.6355835028602363,-1.712483897124918,5.387633019286565,9.381273139721221
3.109823217156622,1.3340085431672577,-1.8383660714531587,8.089890253269104
3.2518332202674705,-2.598543812218069,-1.1631046798079525,15.813624086448286
7.29606178338064,-4.241366718913361,0.857596172174715,35.59810276913399
6.3755747135521315,-3.7112027808935077,1.003370369961075,29.98228900975335
8.872127425763265,-3.719541610422276,1.9756328180184912,40.348583692529814
4.722149251619493,-3.4809730648770563,6.030613616299049,28.286011307026545
1.195942459383017,-3.6117282735058986,-0.5308416824821482,11.394424205434467
7.13244787222995,1.4087474480321465,-2.3948917336153612,22.276483327093793
7.607850486168974,-3.1811991560085517,-4.137957684043582,27.844101214773968
5.612771975694963,-1.543327166761368,-2.1927901198257573,18.646168477149082
7.70967179954561,3.967884099060118,-0.09938091862139128,20.371818944958534
4.937955963643907,-0.2603835973712769,5.383673590553363,22.387010502740708
5.227328293819941,1.6755773852102713,-1.5528338971085143,12.208219165519662
4.275410183585496,-3.2768012879837016,0.6713638549166955,24.336982976632523
0.2541912674409519,-3.0771098119132922,-0.049268688218256224,6.706545893250849
1.0789142699330445,-4.591313837335211,3.5651798203442517,19.824766795533353
0.3142918568673425,-3.3106493692783543,7.580797277620865,16.22305646831576
6.364104112637804,-2.2140966096804138,-1.592606318760962,24.980164136425802
3.143559810763267,-3.229895157232532,-1.4683183275546665,20.02270450868206
5.085706911647028,-4.112974662429444,3.132482631207216,28.75918043169086
9.07566473926093,-3.793641288993992,2.0456744688789343,43.06508750320504
2.4929222914887497,-0.3922123196727423,5.5401219772081,15.023143773587684
4.103829230356297,-2.936662815942075,1.7517845559778917,24.353278535797905
7.555511385430487,-1.3573013895192454,-1.0778762723611786,30.80253105591426
2.2879816549162246,0.03417270854856902,1.7719644920769277,9.57553009986782
0.7697990982879299,1.9039482862936534,3.3261107417487232,0.36898347621629246
2.8975145291376805,-4.606878601589011,2.4614465435920923,23.181693879119265
1.6122128725400442,2.9941039890904264,1.521822093321893,-0.5912168927472399
9.29697652342573,1.2790038949090778,3.200024068767462,35.62571179637074
8.08120379564417,-4.182409680511281,3.5078867713370183,40.84741567270684
6.334037565104235,3.735786241067773,4.1464769731125815,17.13424869634888
8.714605901877178,4.208724005318132,1.946129662768928,23.270465000159632
8.036720768991145,-4.389220401451363,-0.501354240950563,35.31289932351196
1.8657005888603584,-2.2312235185279627,0.4401410592999685,10.377349697376768
8.925589984899778,3.0620127979306133,3.6195268995250705,29.561331863191075
5.393422419156507,2.4825969038365834,-2.4508070129617083,10.224197548484659
8.074401551640625,-3.1547898064362268,1.1060199266187034,34.625994464835806
8.960912999234932,-2.906506766632897,-1.180016436982082,37.50047471942169
3.1800347497186388,-1.2952789720861801,0.08623446880445246,15.835902616523333
1.1005192452767676,-0.15477014808978673,3.835355587821896,8.722561679303524
2.279351625419417,1.1825477153029595,0.57329720405971,7.386164727663912
4.271077886262563,-1.310863604302276,0.13930964446844643,16.822858578551386
8.18014765922493,-0.3746528386685206,-4.079568422939758,23.65042547159946
8.607305832563434,2.474709381337565,2.238760698081662,28.9480948812361
0.06952130531190703,-4.6331679710940215,1.9364525434232263,11.695081635816223
5.107473025775658,-2.4756305565597927,6.489764169916381,28.787081042888516
4.17411003148779,2.1334958588455244,-0.9233347048590025,11.076984199147596
2.2210781047073027,3.9520683768719937,0.6574509829918169,0.505273836150798
1.198653673336828,0.11677442115666103,0.7481510511322658,5.295551734275694
3.3761517140362796,0.3211348526531568,4.732359839290423,18.61666169600304
9.429097039125192,-3.9282798866022395,-0.2858865971608563,40.421480104448115
3.2320293202075523,-0.5258763317654536,0.8370645773110177,14.614148862312202
5.187906217433661,0.3261726645502314,1.8236895291496176,19.166932162587585
7.030189588951778,-2.5752949636527034,0.5598273694690743,31.178045532184225
3.63629602379294,-2.3075676905061906,-1.3393008436515847,18.89101688272128
9.717820827209607,-1.2271583689537735,0.5822699786949228,37.99791792219179
9.624472949421111,-4.799288022222736,3.220895249579316,47.95033881505974
2.5178229582536416,-1.7792083441682172,-3.0795458982331807,11.563808408612664
4.972485058923855,-2.8855199300345538,0.398909022440628,23.563430578191753
3.0087830981676964,-1.7250264782208538,-2.1003624448175198,11.176658394328538
2.848404943774676,-3.802378681807488,3.5851398867745274,19.994062510253364
0.36886947354532795,3.9052728073989496,-4.569560714351324,-14.362696545849234
6.095643339798968,0.9359245355404866,-1.6767655418147651,20.850939418384513
5.026790232288615,1.7910231914448964,1.1316356251935626,13.01717430592306
0.5147875124998935,2.891712386073383,4.6965720877030215,-0.6649765120577542
2.7864646423661146,-0.015578010709427659,-0.1972507832189634,9.194152217111697
9.082658859666537,-4.130797119125763,-1.6655985800795952,39.83913099555157
2.395618906669724,0.371065418185478,5.64347120832177,13.87105215963452
1.448948720912231,0.868411180208791,-4.344041701248732,0.5418886281492274
4.89452760277563,2.4543947418433003,-6.596417869860246,4.919785936931815
9.856504541106007,-0.6834045377032059,1.320043350159997,36.93861232128246
2.4205527151150044,-3.7241969720443624,-1.5061626730578335,15.73349136138051
6.721355474058786,-2.1622409420127555,-3.0636984513921397,25.15130893610557
7.616196153287175,-1.369177036013649,2.12506934189806,33.99245678747339
2.3763754399239967,1.4591724133160122,0.7314021413135965,6.501859085078374
7.282163486118596,0.7077830466891193,-1.692235892210185,23.509753874784582
3.677831327192532,-1.4390327410215376,-3.840913196012683,13.57578170201095
6.3230583059357945,4.865152487929796,2.617371984840434,15.543214169914105
6.335297107608947,1.0577481935688713,1.9506035338759828,21.873569369323747
5.357746840747585,-2.627732082640055,-0.2975275913381487,22.320101770286563
0.902897700544083,-3.9821752737959626,5.5399109881429975,17.50637937121307
8.35302495589238,-3.47140860815668,-3.210254298978458,33.006422073799676
3.2078006497173583,-2.540422716154919,-4.576575512774216,11.904389265430146
1.8651851039985423,-3.3931862674044435,-2.075724209643733,13.004551891737956
0.40775141554763916,-3.1343297594869424,-0.13675804906649341,10.056997788278618
5.908929431882418,-2.149048313061529,0.7300183479680755,26.09808317859919
6.775643618422825,-3.2662640470524518,-0.7237081735689896,30.712445730681637
0.16587828927856152,3.9676542462642512,1.0561661895428904,-4.64439334176493
5.12093058299281,-4.1976625433835775,-3.7546182725713324,24.140087959837363
2.2649577519793795,0.2451138957025467,4.331293812219778,15.18879066365062
6.451727904094499,-0.8960317301033847,-0.2464535351777064,25.178773757345574
1.7436642900499144,4.823786169086064,3.351887494764383,-4.133949950260423
6.90937738102466,-3.8796109783194765,1.0281760391331125,34.773335852765754
3.867353463005374,-1.0214440095425834,1.3702596574613517,17.587885210551878
9.367299887367345,4.694704332753689,1.7093018406966118,25.930200861478653
1.3752094414599325,3.6550712589398024,1.3431256800519449,-1.0093385856061146
3.410663510502585,3.1707207094928,1.9281682796026316,6.489404201541596
1.1347352124058907,-2.420971729550602,3.987457590397294,11.049975525355459
9.246936182785628,-3.2911241260993416,0.5895635091044104,39.821821989433175
8.77339353380981,1.6864321992443099,2.127011272765537,27.63525599417188
2.579416277151556,4.293759891275858,-0.26920708286168016,-1.5313863400590384
6.59984046034179,0.567628930139298,4.320351646348419,26.6218420532343
8.172222002012159,0.7161268946989985,-2.029176906177809,27.705895379671837
5.5520081159946235,-2.2002090633971583,5.402821298732447,29.727034809048604
5.296505783560065,2.6949293319193686,-0.12047385193303023,10.706674652445109
2.418522909004517,-3.1295625144247663,-4.292325306354145,12.153678939861777
0.9310276780589921,-1.7632076359575635,0.38431324473236783,9.27848282254072
8.972157579533267,-0.745635613835832,-2.0431549724246425,30.289436047144015
9.004180571633304,0.07610378684455021,2.5219306469661724,33.41591550191873
6.33101457273268,-2.5759026758491976,-1.9578719379071727,26.085484439409953
3.390297910487007,-3.8516317526079646,-1.3385502996443392,17.95758980313878
3.492095746126609,1.1062004244163255,-5.668622192836593,5.65935485494007
7.259556788702394,-2.1136944675974423,-1.3569189577472303,28.655927304288575
8.971102599525771,0.8123822142261226,-7.27163797988687,23.696442711005087
8.870864242651173,-3.4563728472579767,-4.75170847045717,33.04426922313205
7.798755458576238,-0.1885989814518254,2.281243968432892,29.107493985315333
6.420316461542877,0.3258943255158586,2.3574004759524967,24.959372564364088
0.8413996499504883,-4.4817646317757305,1.2763726853548942,13.394266653415071
1.6162871409461377,-1.633957218060794,-2.9009284293876387,9.231321063446462
8.985541885270793,-3.6558532306102576,-0.14313406842593956,38.7639987657851
6.0642905965958995,-4.366250295272323,-0.010807617271705212,31.15806797076805
0.09197051616629648,4.899602323899453,-3.4750940675776283,-12.18592671900699
1.014715428660321,-1.7764615502527703,4.510194905301452,9.391346226238978
6.635017691080558,3.0987444585463493,2.6320868717270143,16.13298907656313
0.05061583846218687,-2.4535934523623615,-0.6628925214889918,2.6899732886196146
1.6080805141749865,1.8150272222392925,0.08065751698359233,3.6016898311120156
5.487337893665861,2.6022785988968655,0.6251484238426575,13.215516072877133
6.918951976926932,0.9563874060784432,-6.125204605272872,20.43689440962848
6.519612595026006,-0.2842381144984163,-0.7415321475617908,21.930217603695844
2.242693094605598,-0.8815908585273142,-2.0459527439933956,8.224395205081183
7.121792213475358,-1.5113173345700472,-3.0048600296847465,27.8599617853534
2.3724908749680007,4.295291442478259,-0.8433008786578646,1.104245430382437
3.2539969815926773,3.306194077877292,5.3930595805485675,12.061371451692636
7.464914051180242,4.650269106665126,1.9225285838010295,19.439432215778208
6.496328990472147,-3.757027765144553,-1.7135369693483904,30.996523066274168
8.49223410494178,2.308674752036443,1.7177483440684758,27.07849884627946
6.576128923003433,4.383404568210379,4.198066309758007,18.318762473481346
5.683086033354716,-3.1876693383433983,2.7739010487383062,28.57340603046866
0.9367476782809248,-4.335037326332225,0.1788911097605224,11.749402665565142
3.6771580305943354,2.4112064929005905,-1.9408103331167217,5.813607836777398
2.6520236768172545,0.744731131799119,2.09466994084077,9.273600391871629
2.4398964337908358,3.4182877675827203,1.1804561562652487,1.401972896233751
9.730105547524456,-3.602276233737105,2.6855796600831967,45.44197999581718
3.930977246667604,2.952673118598902,1.9055154050459087,10.410461179816116
8.920465551771134,-2.9837267995225547,3.1486581459580054,40.75223105094857
6.311386259972629,-3.363440571342955,-1.605705634681704,30.26058121722806
7.948113035416484,-3.3573420206900706,3.952182196902977,37.048978375488275
5.026370931051921,3.145747202313821,0.5927988140771989,10.914684157341217
5.769038846263591,1.651972206962001,6.2257826178757965,21.085267981790174
4.925176938188639,0.23065424769119325,-2.0675634542687034,12.07006790428819
1.952429877980445,-1.4116951587649753,5.207891409495748,14.502315161996627
7.224521152615053,3.7720054081310828,0.5937323503879434,17.339149989038525
2.807723624408558,-1.0755489257736461,-1.954254010843345,12.70458632723616
0.2431596643145384,3.1659943947157707,-1.4516575021629647,-6.474403068388314
6.454722959071678,-0.608650914297816,-0.9610419245829604,21.529344399587593
1.7711067940704894,-1.2305557057509242,1.2724978392057493,12.832483236685203
9.404585843529143,-0.37320214330393586,1.5685064641064987,36.980301528604535
9.539285770025874,-1.9862212583585794,-1.7211000118157371,37.08134350804819
9.148643902204485,2.476093801762511,-0.07306377678294852,26.16736374645877
3.7015870025544437,0.027203900924791746,6.426811075835591,17.24067704007282
0.15456616528867428,-2.677873048531827,5.182629510302134,10.538358680445722
9.283185625877254,3.995745732745684,1.3089710090220963,26.51170591620605
4.281841483173143,-1.1610877862678857,0.11401043450460085,20.470327170851405
9.666548190436696,0.43552861113988595,0.3600939801547839,35.51370559656828
9.636199770892528,4.06472110964547,1.84055391819125,25.707537150596522
8.530094554673601,1.242379959139921,-3.068377695595217,22.681128955280567
2.944488920695857,-3.831019592916359,-0.7721296122700353,18.250367046175263
3.8509772860192526,4.398321236134752,-5.005752221632768,-3.35572226624284
8.511366715168569,1.2770805307141782,1.1976693678158377,28.542860337830223
3.1692200515627764,-1.6509438534291387,1.9415878191082232,16.25037181576322
1.6949274668609249,-3.607279273366127,-1.449559386898122,11.864602334408044
5.568012624583502,2.9402518927029595,4.721960289870099,14.877199682078642
9.36154774160781,1.2007275592851352,-3.677296989007024,27.58464933494829
6.96029796674973,0.33461091976321544,-4.393124640629461,18.8720354240856
5.700611700893649,3.938925830509577,0.6733554556799162,10.137648782553198
0.9717649377076854,2.885972112245307,3.1412949078364636,-4.4291892678324345
6.150072266991698,-3.4832512026724882,5.051783074373606,33.693737989710705
9.900538501042632,-1.8827793220445175,-1.37665278860682,40.21338914740563
1.4008401523652403,-2.5151086018553426,3.2360425002938866,15.840506529446396
5.183296523637368,2.4394629257267697,-0.11552540850212162,11.985102143600574
8.773730719279554,-4.664675652642206,-0.5178818998224589,39.600932152908406
7.407686177542044,0.698896848713165,2.650979812460017,27.47837176955474
6.97015740995268,2.6245868574069053,1.9569686352402589,18.88515346147298
7.024840839871093,3.7676563676174943,-4.729176470952748,12.494527956662065
3.5949115121975517,-1.5791825128409256,4.429621049177687,21.19217118277842
2.9359184426449336,3.212573046720129,4.140274062442355,8.774700338497565
8.093611554785136,-3.8936826304479277,-1.8766881045285881,35.05449181993776
8.101133946791808,3.4645229173451817,1.1874106003122271,21.495177310627486
8.670723185801037,-3.725113376680176,1.4820905588482165,38.55968820182857
9.132405525564714,-1.0271270943963273,0.7820212974717213,33.686597583813175
5.113423988609378,2.9729536577955358,-1.6509154615362602,9.530943659747722
5.015162946871996,-3.500825726512262,-2.0148701038141548,23.99255207917049
7.9829517896677515,-2.7074860476735854,-0.07666221297433584,35.19818151639199
6.4996393077776515,2.2225256839306624,3.518187057778094,19.82078099855409
7.019668772577034,2.200365365460744,1.630800463783297,23.43479017085023
7.95792669436101,1.4114763288529728,-1.1118429962583178,23.34015140859066
8.900053418175663,1.9394844446710007,2.315096131945034,28.934856762566497
3.379951568515358,0.42724443347596175,-8.545627861890226,2.078010141733697
3.75582952639944,-2.4820094109304724,3.4462971011163104,18.071131047040346
0.93981939840869,-1.5430400649608056,-5.219141336334299,3.3128969291848938
5.78280140996174,-3.184022831985743,-1.0873228242093964,27.371330469084917
0.35942273796742086,4.084505613336283,-3.3590096838784316,-11.17303281762176
4.655980181324601,0.8339179476612042,-3.884044427162717,11.066157241172318
5.426446347075766,-0.9914858323636011,3.4824803621355582,25.081972198443253
2.865412521282844,-0.3799419635586734,-1.4031036039356741,7.258204115447112
5.9083326056901075,4.472833396118153,1.0395116451921473,10.98091211310893
0.3050024993904943,-3.466485968839198,-0.1407617366375522,9.758489335771909
0.37348188749214417,0.8622983201679721,1.4311224816693644,-1.1832935993984803
8.226005606596583,0.05888678884466003,0.23046567318076608,29.309224691742422
3.601906414112629,1.1145423543464785,-3.848976672565709,4.655727557587703
1.2706051265188478,-4.818898161791595,2.9888004583414203,18.438259284915045
5.222432600548044,3.7212390894415144,-1.4812697494839375,8.70518310716505
7.699935530986108,4.321182824836123,-4.669745695979254,10.817703293572315
2.1582102749684315,0.6513318358920897,-1.2843454828977374,6.712004020504706
6.228904758190002,1.9665082387689221,4.502279371902933,20.425012597888944
0.85347464993768,4.224993811772958,2.5506652263404788,-5.227605062933769
0.516817211686077,2.072386343133986,-1.0459564032235775,-3.3908966810483063
5.31354631568148,-3.4746095708573863,-1.0477731129552863,27.021513383254746
5.406351216101065,0.7628836016681317,-0.9649051536521478,14.85173796592931
6.374299014982066,1.0671504638285594,6.230243950682523,25.66205486240063
7.260913337226615,-0.7586932869761398,1.14580635669466,28.756772383161717
9.758520794625346,2.3644423562472285,1.2901249415732088,31.153820455755415
5.163003483011953,4.343670147690148,3.0908503620955265,11.56086552442532
3.2295647294124596,4.255685129067764,0.7163674770795405,2.03515823974113
7.9518619476870365,-0.49160628595867895,-0.7771264374621094,26.972251521324743
2.708322512620742,-3.8676195415924477,-0.5890495472549349,17.586963017716105
4.389714207056361,4.8484119896233455,-0.21480377824219185,2.8959614291295197
0.7845638134226596,3.3889808644593415,-0.11166670952952477,-9.192310318649728
0.2535074341545751,-3.7533731879673313,2.1828886309109397,11.764136507125489
9.626484146779251,4.208418826173723,0.1558376574218983,25.930329249454193
8.359801205122059,3.6989636206212833,2.1979202316467377,19.55531380772969
6.95974206093698,0.18838057126072094,-0.24214974032574696,22.212129133147766
4.089529444142698,0.9127543574492929,0.23590557094827178,13.44633987347224
1.7329432007084578,-1.0099729612986974,-5.9946020535963225,5.9783430736675935
1.5643704267108605,-4.452383611779687,2.7489830241074444,17.775815722613135
2.502428981645953,-1.6480275835409905,1.039465427693978,12.227676592631894
5.4922666470612045,3.0285344859801135,2.9940303295789565,14.980440030521766
7.145959227000623,-4.953679769953972,-8.688766134581067,30.151377896000234
6.601973767177313,-1.6650082830885582,6.265124114342182,31.439591842136583
2.7993389694594284,-1.0183130640905667,-0.4187688844655213,10.462295128112897
9.54865280663194,0.37395602937922856,3.3245484502125495,34.86555988049573
7.378969166957685,4.198556164127606,-3.1197177813765924,12.35182960764416
5.543540525114007,-1.5365400563403875,1.8383217151877091,24.62127497950901
6.117207462343522,-1.5304679810377229,-3.160246689520968,24.370051343620787
4.196000624277899,2.3750124810974835,-1.8713068820874152,8.261417442353553
2.4773098950115746,-0.47782059110192865,5.742094061600358,14.511144335215644
3.559726786512616,-2.7539517706001804,-0.5720472022900398,17.565178262680202
7.578461104643691,-0.4756048386730658,0.6522986195391687,25.813227055873927
0.14393488629755868,-3.5914297962020014,2.6102031920662627,12.078765192266232
1.1607264050691624,-3.236130134937767,1.487045663917814,12.403614016611986
0.4600264202175275,-0.016322272605203025,0.45125671543072926,1.7814126439945106
0.40728802318970136,-0.8107455049545207,1.0948830073986762,8.98420425049
8.554605840110073,4.148459010681,7.2102467557148255,27.751862059578926
7.036578593800237,-1.3760610088336689,-0.17285639110075618,26.372101970601445
4.741738290873252,0.8058835027804347,0.6032971401449025,14.726571343761524
0.9783416065100148,1.3226428791953033,3.151963188022836,5.0738167215710686
4.916158751168323,-4.869055434116664,3.3165777988739515,31.073303218938996
4.734717707805657,1.635373720167106,3.5610909166811404,14.02125465048914
1.7320186991001518,-3.219640331302486,1.9161906660875538,16.248689177057603
4.33851649237973,4.610703174694551,-3.4290147381914506,0.9529313463202447
3.9850473439737346,-3.5133727224688704,4.900294596903288,28.897297494878867
6.158500980522165,-0.8537587627297629,-3.439036179056064,21.957962247254574
6.350936508676438,-4.146503319213561,0.9079063957170996,31.49671799529463
0.4530400977204452,4.968742518459473,-2.262827550058074,-9.460613451038881
3.746126146264712,0.02195010331242564,-0.19241503977897761,12.991761014629182
6.258599157142363,0.9538501732004381,0.9862872309104412,21.973445689460032
5.031362585800877,-4.329235226115725,0.9640716463508192,28.728850255415114
8.564898411883222,2.4996047039917784,1.2657622627058542,24.347665146758327
6.58693631618945,-2.9009440690441424,4.841133807175941,32.82804973654235
1.629344270814297,3.9805428944071366,1.3606029045419394,-0.285005579386175
0.7056874740042984,-2.9486035951799283,-0.732469905871946,7.795448154966326
6.424192782063156,-3.0931227933633343,2.892261504865072,31.287107542135953
0.26511310541621813,-4.634503321519051,3.568411466773922,12.902689627371178
5.8577558127346325,-0.27933054890000797,-3.6828234454109774,18.437530049671548
9.402302414249576,0.6484113326261642,1.7922002095495742,36.18832108555529
5.75474177875879,-4.342913605716476,2.103518226932695,29.98787319109003
3.881699262065219,2.7552761669501056,-0.8926905100799758,6.757247575875193
6.432882184423532,-0.46711165251972364,4.127120439934858,29.37547251009027
4.582528904915167,0.2439026932758006,-0.45016676109758014,14.977653070139928
5.45616789315935,-0.5923725306177188,0.3767293604146268,21.41742131216447
9.41464808776525,-0.99236939124674,-0.5192154728516089,33.07359675013444
3.8610263780077423,0.5964033130821793,0.046737142744402604,12.886029108527739
9.611905638239142,-3.447597540692875,-3.2888252606856057,37.98572519123746
9.053506419560637,-3.1807186950472888,-4.3201526477828835,36.27531120808146
1.9579113478929644,3.617856210135173,4.783515189674917,4.979648803382547
0.6936130087516545,4.461154621336327,-2.5408840449549834,-5.789344813740693
1.0077800137742665,-1.2669068372024705,-2.9741770483689214,4.507115506343703
0.18221825651549728,-2.292553268564462,-6.460170340811144,0.35592225678927736
0.944429607559284,1.4399954323901571,-1.9168852430685066,-1.296106591196504
6.830067734163569,-0.9126582890190358,-3.969269380222495,21.81099342399809
0.7118864846022899,-4.746136443396551,4.926045480409107,17.87426956914116
3.189756302937613,-3.4384740263380964,3.0294512680279024,21.01219394424203
8.448753109694545,2.1597222884739757,-2.064451035533171,23.21393238171273
0.23271935735825866,1.5892394191015136,6.757307416032926,5.376164006572148
8.144684825889358,-4.729040074965165,2.9452964609747827,40.05123802249397
2.8185477477339993,-2.780278380670506,-0.9744941505258673,16.814302660764398
1.1816482762165625,-2.689252034119286,-7.498217144620719,5.279400612671549
6.967371653641506,1.7189274359872844,6.872827717772225,26.61260258408163
6.28942846779884,-4.802894622456359,-4.168717400290788,25.64473979792533
8.77472013527053,-3.9589141801542613,-4.936196240870675,34.06682207236097
7.350710438038858,2.999160853731894,3.0677112960289206,23.835764641193528
8.034809303848485,-3.214553379456664,7.3192572190178184,41.746879401942074
2.820345725713065,1.5274610785187468,4.152818455531555,8.749378928790517
1.7743954377972282,-2.618172189532735,1.6917273601570788,12.73575509156136
7.506147516408584,-4.005586072406548,1.784263024995858,37.95057242897755
8.06834739267264,-2.5682780900054594,2.560246676340923,37.01375003337515
9.905051420006734,2.2226693185565916,2.2767857693602953,31.468516512868792
4.126176769114265,3.5569646810628583,0.8435742719081274,6.82527662055692
3.720180857927832,3.3021986456699164,0.3126033118556282,5.4495017393779275
7.764129607419968,-1.0281647038154516,-0.18777938369856723,27.883799252287417
3.4080354025301784,1.6808513657064612,-2.261893766600029,8.617610048565547
9.307573256035647,-2.9501570458417903,-0.8420252306003222,37.8255484856194
8.584127518430119,-2.0685226973898674,-5.078870442586156,31.849950631673828
4.289940273750183,3.963358185211197,-0.29501888038424967,8.311860036198858
7.508710677914974,-4.86998076489264,-2.9657733214527524,35.82271541338068
7.545428740846823,-4.14491469145532,-3.3107679516473127,31.900691288605934
1.031238688359326,-2.921137448539727,0.5396824534604354,11.127147139664347
9.025529066795666,-4.734677961261803,4.176006859033798,45.72775601210485
