X1,X2,X3,y
7.20012795057014,-4.073413767092066,-1.8839537009647422,32.917984288827945
0.3106401861008723,1.4217778254922484,0.6591909315698676,-1.9072074821020957
5.828253068387628,2.1632808436989794,-9.554352057543232,4.912632944106581
6.97677595521233,-0.5769365570847116,5.853830938434364,29.719319631125064
9.098534678152115,-3.5464790600647023,-2.8534658237663453,36.9928425770112
9.666979932130747,-2.0481811138318804,-6.058848628165261,33.684346373296364
8.35729531860062,0.08395527608701947,-1.698866799453707,30.345807559264156
9.511213696125735,-0.10431969859529922,4.313358546078801,38.5279160121797
5.063255292570502,2.023339670123379,3.182307598422474,15.02373479980318
1.9449838173029577,-4.057562669358109,-2.7945593718247417,13.706463593900493
0.6964475381882396,2.458767528030182,-4.407364477143677,-5.71155045118086
9.257956703978149,-0.7230778137222664,2.308908938556064,37.68569541865013
3.9132648089258923,-3.056351905279311,1.73773448872225,24.514904795422478
4.081707283582108,2.717381871534517,1.087082290072584,10.064416535335724
1.709050507067864,-0.11669459075055144,4.306915064103684,9.89331682524316
1.3234514122696706,3.6258045656658098,0.3204159804461717,-0.6803123124141339
5.099805820814677,-1.9457032524115192,-1.938157184390897,21.16862625141863
3.407441486260292,-1.8492809280109999,3.824555041856966,19.76741361312264
4.569195011910886,-0.3240997857561183,0.8027342563063702,17.97552065322561
0.4860097468345659,-4.183217387840406,4.000992259046256,15.394230075829645
2.5659989593318375,-1.9207078556829291,2.089170503251714,14.277791433173405
9.210936426022347,-1.7589762386580632,-3.8037309523169363,32.459746927808894
0.8835370272900134,-4.330026911139505,-1.9189147022165791,12.591992352580135
6.130168822577949,4.910997743098909,2.647114813806364,14.077276877622293
7.513290219574494,0.6741839321593011,-1.3895910690639863,22.845075310521434
4.682425192680968,-0.2789234414965467,5.22898396356332,22.667830563849964
6.334427696495322,1.2266385603647745,-1.9581237725386478,17.228346717261743
4.287068546457897,4.040934919047796,2.0862378546418845,9.453218574911297
9.581424954514256,4.909640120944582,-3.800702873229219,15.857931676840339
8.79856856532821,3.6512392859949916,-3.4750767161286404,19.864931351570522
1.1820124030023071,-3.874340252390888,0.6239944566950264,12.594076295564134
0.7744940859494309,1.9422469588642723,0.30209726045954627,-2.3080998451207915
8.95140604659645,-1.2761141824687696,2.2106371037010923,37.61982733720743
0.12082138563782263,-0.6033926308161011,-0.8827385701427477,-0.4391388686982507
7.4574278344697,4.8934580977325925,0.5055100680070674,17.601534330106677
1.3372217117730678,-1.9507654262354333,2.2336824011354297,12.52447815532781
1.4775294913593906,3.632568485152513,2.771121681424085,-0.27687006855501045
4.557097820263651,3.1106308950908286,-0.5104484068754627,9.666599178214131
8.238268484659118,1.8715930593222474,3.61363782253354,30.206769417716433
4.016964075041523,-4.30427648241292,-0.968462024228389,22.049668623360546
6.585260783370275,2.8511595790171373,0.9241099340376029,19.000257390721476
3.8356623071592955,-2.449642409104401,-1.6938192515088235,17.76853122431801
9.32260206474083,3.711303239571661,-0.060953361474224504,23.65857249032138
1.4140647732409317,4.091463313208939,3.0215279373154353,-3.1108987644074113
8.6652926042542,-2.754445621551173,0.42650164851391537,39.44786861909644
4.931691458283271,-2.1597041633789504,4.74345969836938,27.697786913876456
1.3307569889988524,-3.3589676673512923,-4.972409043810954,8.065236919894062
8.763102266599358,-4.47078576143253,1.0846983920037325,39.986393994522736
1.1271575614356144,4.0360835809922,1.7517891056699897,-2.2796309878913554
5.242526831177013,-3.8408017993559995,2.358006577121734,31.226895276655686
2.8389170717358105,0.07330754951254015,5.488438725598794,18.23274118120929
1.8124673920870116,3.220232978960647,-2.942935453964469,-1.8472867030667794
6.666987947449769,-2.2746914304461843,-1.7780823034127726,26.744950626424927
5.196444972833108,4.0308589984652325,1.6078761223186466,14.541838043704308
2.8960174563550845,3.9806400303675,6.771632896124531,8.689438207274709
7.107687558948075,3.117037153953227,0.6013877426806481,17.872784646979017
9.657939494374325,1.3444718612576478,-0.8736894755092519,31.655837431317572
0.042243686391818525,3.7536042232182627,-3.7287603321696414,-11.060215861274902
2.1779505267446995,-1.1680879655861123,-2.739925264944544,8.369253460997788
4.612646351192652,-3.21780179371817,-4.1911421308855505,19.407155508697674
9.261059269689634,-3.1165838668185444,-3.4207795648483614,38.23329426231886
4.041328539479496,2.817336408117578,3.1206401593792847,12.199619452285056
9.044736876925368,3.833858932766855,4.513824962219351,29.484404436923356
9.10491373843653,4.372553809358715,3.562581037319568,24.116383042877082
4.564994074337955,-4.726856635020708,-1.1062694374103732,25.081585780322513
7.478583530434783,3.519855618070002,-3.267548121134112,19.32438661541238
2.473434459622874,-2.632919619771571,2.426297452208845,19.49648656079022
7.622750231862798,-1.7627294585488915,4.490323879184198,32.49136418446306
8.075940224929074,4.299461493386026,3.42905027770309,19.46796703135928
9.703774290458988,-0.8018503993378427,3.711458159733404,36.88597357144815
7.8973357237663375,3.7064573581723774,2.4383812861190983,21.937973102687852
6.2078108091641235,-0.5283772069834143,2.2927291180914784,22.973892778746833
0.49309308339197666,2.6133010705015245,1.190704619978462,-4.588610916744813
5.989924498261213,-4.06886210814001,-2.0739733303592964,25.54812142164656
2.5851495617716247,2.333816461413014,3.782049691999542,7.657459697566496
3.8191198596497933,1.7168866356818722,-1.096638559624406,8.324613879859783
5.949796258789814,4.180338957255547,0.4317110519024635,11.165902783110617
2.5456878510470604,-1.7635533987869065,1.7612404282425955,14.524408295690181
0.004266695845710489,-4.1105893938752835,-0.2515044926127854,7.624166268417755
2.0560784842432787,4.501158137977269,-1.3025801401266524,-3.5291292134879018
3.763062701538258,-0.7149235370880032,4.034621216420281,17.394119979800102
4.996574197264884,4.58824934121553,0.41499147859293095,8.907139985479008
4.372286383779006,-1.8994294663929399,-0.17914981452645334,19.889983868464025
4.2371263273661715,3.029765707083813,-1.7550617207463812,5.524857216951927
2.9160226962754687,0.9370320188471215,2.937284595554863,9.955285607692888
6.757976120860835,-4.045552428304013,1.6200234362024888,33.8927677779998
5.8938794857037315,4.606026504168735,-0.8577195332014931,8.522588855543795
8.525766717142822,-4.3989128696027056,6.033079568881833,43.45421797997531
0.05853708080804321,4.650472079337176,-0.6569163330172891,-11.377647949861043
0.8281160692135792,-3.082195834741305,-1.696337740942123,8.768395234772902
5.168609719612551,0.4086264319002293,-0.5248004152435967,17.48967102512338
2.7261029865890696,2.2274180989588155,-0.9376340534693031,5.943160115189344
5.351041023019584,-3.926965657455618,2.8523220049650346,29.52444977540665
1.1667804413406246,-1.3453744749804377,-0.06147487421883122,5.71936848453152
8.132389512791073,2.152330125586114,4.752534873029442,30.98714991859366
9.193787298012817,1.094025391704374,2.42257158233646,30.493854618887635
9.922749220817161,4.140086172617144,-1.679533202630139,26.960516304189795
2.417596875321016,-1.5036905227524109,-0.506811349122081,11.020845413831845
7.33795782897683,-0.5767087809259595,-1.4829924092124904,24.73600481079815
0.5070618107573788,0.463028852824511,-2.1614293757130443,-1.9637404439488315
2.8714030870314557,1.1254030919553237,-8.366642454850686,0.29069723082409876
8.17916232740142,3.8568574103459703,2.386475226980187,20.502802895423805
4.58170178123174,1.0465593113984708,-0.7433438472216114,14.629205984447376
4.1396319712346585,1.7654385406801172,1.463286159537431,11.732816637430139
2.667732915213632,3.71216164653554,0.1637495845711327,0.2645353897649807
1.4191602324995178,0.33278161964704456,-2.3527128592110143,3.4455730286607587
7.073648240943974,3.7956971656442544,-3.1400345534176486,14.607953735113206
4.144467551771276,0.9409120978215455,-2.257994789295383,12.518420582210464
4.675592043427169,1.5687747197074362,0.8045000203314749,15.555050276695853
3.9172535991472834,-3.0101559194037772,1.443429487252726,23.20417187788112
3.1471122592345147,1.5926870568625064,3.881463200802545,9.709429132747616
3.3573483475534327,3.72414770400672,4.83232210911,9.677844183760469
0.7249752386882291,-0.6412801151833571,5.780360131147047,7.65236450789509
6.905000064517097,-4.169579116962624,-0.8129589110071844,33.33926890537902
1.230943730065357,-1.9220908826552865,-0.8422423590742025,7.159540455862349
6.059472044766049,4.989054537132207,0.7146275612959122,10.463890511022589
8.592882972425587,4.037348557083213,0.773201632159368,24.098292589651138
0.1297203534844127,0.5301687495389178,-6.358197056152074,-4.805924333834506
6.614408166046779,0.33275015410693953,-2.8260985402708214,19.93153635003547
2.12463157570683,-0.7131746478253529,-2.275103688757662,3.518487671580944
6.352273945377976,-3.1887481732193903,-2.084761115783787,24.77650780741645
2.5917664166162013,2.5438390406686997,7.398426592364711,11.371910210694196
0.583780478502598,-4.490627486283678,-3.206021493440643,11.359868979264107
2.914319969317626,-0.43667545016769704,1.1616523393953426,12.097922121110175
9.780650023459529,2.901559173685624,-2.6291242430213737,24.935840642446177
3.2640586935419256,2.98372602292671,2.184834356932319,4.3342484466790605
1.2008702451275366,2.6301871682453726,2.5887991427251484,-2.758285762656071
5.026128275949141,2.3524063526548638,5.25510539097199,16.68605559729559
5.251088843035621,-0.5754339440484024,6.029646442176413,24.042523913376606
8.929602854313533,3.5159586427442466,-1.4253724049809369,22.177725729160674
7.781807342112751,3.498206502803834,0.30008856687646723,22.44613060011225
1.0051597803343737,4.278308797790846,2.141032176674305,-5.335261784699087
2.2959768055031446,3.7635125070155837,1.0588365828568729,0.6115456654913883
5.270319846716056,3.5396309564630037,0.2648933120222504,11.615945713449824
7.540292373444691,0.5510491910818507,-4.562462907946447,22.58817677809865
8.032569331256553,-1.615120953695941,-3.3798381646679063,30.386630641348944
8.942599411424752,1.3598871129739614,-2.5311306656107146,25.086104803213328
1.3214034604363079,-2.9279313021711992,-1.9377494632798764,9.27955280914227
7.946322609087827,-0.665746125097697,-2.3901109326729677,27.28102081798988
7.378005025376129,1.6113321867312367,0.5955398474684122,24.730069701560012
2.6170294898138815,4.477794645924249,-0.4082101651521612,-1.4675969075378106
7.394499849659652,4.826212062170605,4.696476865091183,18.386268387811775
7.673277944891113,-4.002154799123231,3.065493527814398,39.3483222727722
6.7681899467472295,-0.4192921871955759,0.9712709999388924,24.088253021763364
9.1260857868883,-2.679376114723415,-3.3616780399410278,36.3354356905588
4.456172194857436,1.5720744197325587,2.7607772118194562,13.370940349256099
3.342565824518889,1.1794760949406315,4.415785023506171,15.007758296255336
7.310556836091555,-0.48429074589956755,3.2890891633472243,29.55584412410826
0.8759821089865694,-0.3251236060882583,-0.6948822011597514,1.7657702505844894
7.073249479979209,0.7829509146226421,2.5282182862767897,25.13301406448675
4.064584964850532,-2.082531286575735,-1.48206418920513,18.979039100441017
5.7686268739460385,4.257131783918069,1.551746893371519,11.391025233389998
2.442937181300837,-3.512344665493047,-5.3571536356490235,12.255147427802955
2.5632296894875184,-0.3545110504031186,1.1448887316464873,12.117329282442753
3.0206386804014107,0.6780531397986529,-1.1940735282015138,7.860950459494417
0.09641076149634054,-3.1573149931785407,-2.8569635673013676,3.302315946626739
2.2385663723294593,-2.3989405283906517,-0.18035459253990535,12.823339865525462
3.9482971478467013,-0.08576121958936511,3.9262811872855625,16.740986206471486
0.8112364865712285,1.6450333923016132,-3.5041801182370738,-3.0664251547369035
0.3062131143614244,2.4374370199196607,-1.4352344253064504,-6.383570803537168
8.066778917543004,-1.5070606238027406,2.0979429338640703,33.92545537857133
3.481789021277045,1.5758309111720408,-0.8173256447943025,10.470026831004414
0.0287500863498924,-0.7774436292277862,0.12144321655426461,-0.4899391930860961
8.836870347279607,0.3971614267671093,-2.0840115338763225,26.805981220573315
3.44146293675903,0.7030736473804549,2.1750390558131434,14.272405986129694
4.108200088921898,-1.6211817025636188,0.7649615883328003,18.40109852564933
9.863335879211274,1.5665013799360583,-2.5778087824999885,27.04159650928056
3.0882494474554445,-0.28088510869214645,-0.5683139507000974,11.365441039632998
8.234849364353924,-0.968959364979626,0.9679730013743126,34.34629245746018
5.656838137417034,2.1145453729450896,1.733727551597101,16.726980243986667
5.693555516919942,3.2067222510932254,-1.1493113207154568,13.75132990858756
2.1232382999680057,2.592261963548297,4.004210963652531,5.386289711615352
4.033864750600394,-2.833384985909352,3.427473436761314,24.14073130853331
6.89269672667145,2.0747248190276837,-2.464411894378031,14.89917035992548
6.17493677403374,-1.5214618765007257,-0.15387210978263716,24.879289276693086
9.08618162383051,3.3840613594705644,2.308882738537285,24.871986517859636
0.32295778593133484,1.2946827896321045,3.066266939177588,2.781189090411076
2.0262475477963715,2.17258067725027,-1.626195075057241,-0.16262652957311685
4.452240420253375,-2.874092072685327,0.8328240278192062,21.488152543884127
9.948638720859247,-3.0098367716934704,-0.27220803057392495,42.63282871232654
0.09418780815869554,-1.040266338936803,-3.6405903851901336,-0.7242731763847207
0.3230080113214473,1.3278093725889315,-3.4343296060833017,-5.88260769712526
6.486977528955995,-0.9390736669945587,-2.852668801949941,21.612053005333227
8.494029737254124,-4.1496878469262235,0.4073122438421375,37.12071968601681
6.751576472802411,-4.652890099774956,0.024444314775219682,33.37000719009174
4.587301968542786,1.1110244523357746,3.628309843741498,15.949636961870066
1.777547818861459,4.618897885415652,-0.27066048928746483,-5.166094173781893
4.694233981730983,4.2190023025576195,3.0047043637671624,10.628229204612232
2.633138583441108,-0.8096552798477132,-3.4011712432161882,8.41051555304583
8.264447376962574,-2.038306906390428,2.867322488957015,34.86472040213412
7.174720916499045,-2.7149128021564115,-0.24361656392688613,31.90331919370815
7.254656844250924,-3.271918575984504,-2.066039001393552,29.281923622863243
4.606958520755173,2.1798116399469736,0.8899202122959535,12.19432221566321
7.368242202648535,-0.3837287808161065,5.993443925818535,33.86409399612076
7.609257744990961,2.517177719125831,-3.311826089911925,17.967162122072967
1.6898524805224135,-4.25105009013039,0.07587615789208593,16.024713491714763
3.8490762168028745,-2.0613900890523107,2.661832251520804,20.374902391909185
5.885721464931386,4.112970168022612,-3.2519693317451814,6.603158504889958
6.558901264536453,-3.10394667716275,-2.3761707165536907,24.848592275207686
5.437650059100245,-3.945398679349079,3.600128180921166,30.194732233281336
4.513775149863685,-0.24579541060083,1.3404198573316815,17.51047282925147
5.291535975884852,-1.526718984217108,-1.809928838295237,20.541222051834264
1.2269611873151254,0.0010371784312823706,-1.0979949157402722,6.651446371446815
3.173200305600755,2.0438925205742464,1.730451855816744,7.526312068535769
8.241664016913226,-3.1704612535974785,-3.913999565130143,30.827832392061996
2.019436274633364,-3.1182380506020446,-0.43145641721356165,15.14436723357846
5.028174127083894,-3.4848659457002684,1.5450288527047107,25.276455842837045
3.6881769680058807,0.1420710007336261,-3.392990035122595,9.641654967152288
8.492233177332167,-1.494770935697841,-1.6864530752545788,30.708934999884058
0.8013858380041572,-2.3639548261375265,0.07483389470313596,8.476647083099927
0.19662610122718305,-0.04806537243413089,1.2931058188531321,-1.1559989941328608
8.320551500125493,2.0441543251106653,1.9805319367823737,25.176752467564906
5.852857252632788,-3.56225373679718,1.205791011674017,28.896183971449172
8.433601530804019,2.186246463932669,5.021072218397629,29.19044889498389
6.97937723269612,2.4527449936521357,0.377037629924438,21.09700018328801
6.333013149831535,2.363401860106901,2.8017037791159694,20.206739969431716
5.949300276689959,0.4748212363213309,-1.2456247099190878,19.139883108224996
1.6339867599965319,0.07139570409964513,-2.314734802022976,3.8780405041617114
4.414876804616049,2.5259325639222716,-1.6450731599619668,9.32758635197384
2.278118331173913,-4.198025279480301,3.9189701858555432,22.47861000646922
6.395787954547951,4.620714987858861,0.7287337641611683,14.384593588521243
9.619935932394881,1.7340420708495525,-2.2439243756144576,26.89460659610061
5.26082696378281,-2.2021025807575976,1.3558401972952543,26.484961888314114
2.8897500525441733,-0.6792733444831907,-1.4576710659654744,8.994683777990916
9.615009522398987,2.9121267219017657,2.3248990943288534,28.57843209572141
6.150055608560746,-0.1989141903526761,-1.384679708696149,23.396387830009655
6.393860787112179,-1.537229709205219,3.717859886436102,30.13674050797651
6.014633204269716,4.583627246940358,-6.770659400495891,6.24236603743646
4.782680682607641,-3.7471333252567227,2.411224963343976,26.63857289297775
5.585415324948819,2.2434969111588376,-0.33371561219467905,14.944006543275401
2.780496752705792,-4.684497552700336,-6.911206329214584,14.130861843431587
0.05496985207712246,3.907135477355167,-2.254557564817237,-9.211273330269773
4.01727977645507,2.368756972970827,-2.3481782137540623,8.509854761701513
3.1948203730802227,3.307499445900694,-1.1843056724163428,1.4329665785309322
3.7260825831791378,0.8556087519266935,-0.6005589966424953,10.47950743688072
4.841913092325834,-1.3673684623213198,1.4039207515070373,21.08119698466941
0.3282866725204925,-2.278116354030739,2.2786647324843727,6.683744404096075
5.3460038414995985,-0.1327978988191738,-2.4399084820383763,17.097603622594466
6.833917487281008,1.6452959183565419,1.311142708292473,22.580817439423313
6.30252035651517,1.4407742610787269,2.6827925850397722,18.85728529842102
1.4108973817200898,-3.0821969896655355,1.4786345155778051,12.297540889912458
3.3982643172335667,0.5355492995691797,-6.901949789656593,9.462247370196723
0.8518279398590523,4.3122374514626145,0.5359298084598612,-8.07399352292827
2.5272672201084037,-4.074329483178062,-3.595569546114815,11.409799005795627
1.1711895889084134,-4.733998603944704,1.2973548653840887,14.028201245338336
4.951135210239598,0.4792393371612498,1.2414534424818262,18.04824367556209
2.04528004298699,-2.31719496174676,-0.8394991945022154,12.07928854060899
4.922410881542596,-0.741622719068844,-1.8465212719852055,16.442960239372507
4.428224831991921,1.3307880887904364,1.416732312108337,12.699928736037744
3.114715988854815,4.9978309166881925,-0.3599745663506545,-0.4425220942731903
5.615331224778426,-4.208063207244641,-2.8906200479285244,26.994070171207994
5.134111650646974,-1.2806545508119571,3.4179758281654,26.06661715920366
4.445336795184302,-4.927857750535232,-3.1557255327204725,24.349659967733242
0.5650691521373974,-0.07119643268488574,-4.413996257735249,-0.3612483901389485
1.9622636745377486,2.1629698168451617,-5.584517055176045,-1.964005833246881
6.497038781886824,0.41285498529885256,-1.1039846406427212,19.99184118434694
7.720746492156863,0.11927971599064868,-5.3734431413857155,22.83917276786221
4.119007186875074,0.3030735405754079,2.5226479828415616,16.15750688077906
0.5545321409925863,-0.7665553919238501,-1.2584978148198287,3.69398038296005
1.6626146009629916,3.338503104486696,1.4731234970348221,-2.8368940052117115
9.791503258997171,-2.800677208664549,-1.4013107204311899,41.8542745806587
1.7543883180092201,-3.565606915101225,5.749962125679042,17.281036794859833
6.173086839496368,1.595244656182631,0.659410020167537,19.414446863450912
9.811464862478852,-2.6185729105990108,0.1886632645234594,39.312281770254835
4.4275033887814494,1.9827951904714158,0.7684531994268042,10.31113029532007
0.06518068261111676,3.2652297931263163,2.963053019281044,-5.518247828991597
6.143293475667021,2.2234023329179644,-6.133008300902201,11.253451102766665
4.950913723843408,-1.5600825643263185,0.6361075240955276,22.132012767296402
3.9698652608446094,3.492095689664266,1.7671995779005676,7.2950109989653225
1.7930443847529232,4.356551110002178,-0.503622038667084,-2.1329623704638268
8.23532646501443,-1.4190387714994879,4.912549762022346,36.09584376944837
1.0169696846269816,-1.1413947886865605,-0.5892689996659763,5.87918476135493
3.7523680759424805,4.0216239838243055,3.3565187521056203,7.0297867790106014
6.4959551211029005,1.0153493977007377,-1.3209285939483806,22.405582236174787
9.937511585856257,3.278956813078125,-1.86648304415047,26.849271183439786
3.9973218054058335,2.6819517606183707,1.166557006100459,10.861706871016734
3.1309426217701466,-2.1942181880532208,-4.31785924165138,11.386610972656333
8.449956649762928,2.5539970906061367,0.3968061411457151,22.093559742214545
6.128645099742178,-3.796455443433514,-3.1220570934566756,25.88552437236296
8.502026507389727,-4.056970858054255,-0.21492781970929714,35.91892477143104
6.946142771280918,-4.242484487647703,2.1537837217009526,38.97118151716253
1.677596659285795,1.9391552965105774,-6.381106076310564,-4.367966366887488
3.353248775070883,4.761689027402124,2.2828039041558386,2.743163838565364
8.425861950973978,2.1109221678010073,4.936555135509558,28.379772076038893
1.0078411952406052,-1.1873267469716797,4.766015007473927,11.82069849972526
6.905604710180032,-0.9676574591712246,2.8174236428543504,28.14551103417457
4.85355349146916,-1.211920783653051,4.425027526171969,25.165409703205547
7.6482520610876605,-2.644825398512649,-0.36008793073122963,32.2730395860982
1.5156521272949375,-3.4384271776651962,-4.940523607929745,9.055375452190926
3.948984937281174,1.085587602348662,-0.5875009195616056,9.649066348177273
4.056127367543256,4.272494376211434,-1.7929086362475206,3.548349107186329
0.06759892617685281,0.012899425517270302,-7.157831212618538,-4.356256537813273
6.918338288616555,0.5466211251472437,-2.516389030952999,20.622828308318617
3.2111048225283403,0.6505332769892131,-2.25966071627901,7.658475474847835
8.436419795838514,3.098960905427232,-2.2038472918561895,21.581775164483492
2.556348762696153,-4.7190308928376155,2.227275316852076,22.429676887048483
7.686229146743066,3.894637437431948,-1.5951335810502227,15.754566206423974
1.331017553532995,-1.6651768147164212,4.219066551145312,13.769900996775045
7.782109151091598,4.53308911621059,-2.2039428705669843,12.332584720745121
3.1205835567367335,1.5703434168679067,-1.7720471545856549,2.3498130319988797
6.30282043658568,-4.043769195716304,6.219531702605929,36.85165505531348
4.597859218763692,0.20387843175485187,-2.1306791840615915,14.267826676082239
2.7138998040510307,-0.11487482596643428,-2.5989790991249944,9.100061786640644
6.145182802757865,-2.64984645216345,6.504128295022646,33.904236824049555
3.0211837588133927,-0.44115178645723496,-1.2457613150426505,9.064259383746895
0.031353031412139076,1.268105955591082,0.8307164874075413,-3.257751692306229
2.1663230172390224,-3.732088376089222,4.923017561285858,17.120209910959233
0.18590282715883033,-4.346475267984466,3.2889904274757233,13.89972960341717
9.909638867785368,-1.5899841074874557,1.791785029236479,40.203968431798145
1.1429473047228222,1.1872203671811867,0.0990639554632797,3.2276673086638263
4.994003562647595,4.40457367735671,-0.24317062377734783,6.250472812131531
3.1674567830451164,-2.6108648378145705,-4.215814682323232,13.383293014966533
9.01192358097298,3.579568374618013,2.5684440783863076,26.941809064197493
5.310299146963031,-0.5865543918295835,0.9792050493945789,20.021799194321957
7.9261709495855595,-0.7630803688498569,4.859327670087978,34.079732896221856
1.004123372487028,-3.47211608608153,-4.904127452821554,6.358282894403699
1.8731677773835953,-2.444512823740004,0.669152872861243,13.917136351682524
7.867900281985486,4.410002421361066,-4.395128996645375,14.762553772526964
4.971469895936231,2.5781461827850647,4.1961213977631004,15.765412107642879
1.3800903504102413,-1.3175374736041467,3.528560755641784,8.641705334268211
6.812169085949277,2.480998061141154,-2.4929391567242645,16.504493810781376
2.5143862771860217,-2.506111593214597,-2.8529125405834175,14.667006457447425
5.184834275356218,1.3915756958810652,5.442665475202918,20.137422367040937
5.598945324311666,2.872962162971426,0.020836051818181007,11.20380547020511
5.42000115908682,-2.4570757008112807,4.405788815235793,30.22860474577519
2.65537571546402,-2.16733923890875,-1.8682364009724535,13.653247473611112
0.683179418010339,0.006102282536124548,1.9466572262498345,4.895439621100619
5.483987656918764,1.9624007069670277,-2.4750123334308824,14.157509086908457
9.090039676770042,4.035323838733078,1.9873456173151502,26.642041222475036
5.803321936855205,3.6640645031801142,3.4490945783774176,12.832177512354201
8.882817754609771,4.823306487157339,3.5814603159982226,22.66229715683648
1.1144605757924897,3.9298919384695647,-5.4808127111109926,-9.012418257433266
5.031101351081173,-0.24349945688116303,6.938474072980906,23.840498096673105
7.91949772693701,3.6211894595670753,2.909487298711843,20.237639887044384
5.369032762887146,3.9175658204997656,0.397991086032803,9.881349606025992
8.924286949711064,2.026077515006709,-3.2140550615318686,24.396725915177992
7.823450311019499,2.872675843296414,-3.5993727244075515,18.36315786585756
4.593411269381073,1.3056594704415154,-2.3099753203505378,13.562599219753453
6.911936232990862,-4.628489642745751,0.20903402124783393,35.81095006625093
0.09712011032264378,3.5096354036266124,4.243674224286536,-4.187486154643496
3.4988889517493895,1.749662467281282,-3.766334961169723,4.747804182614663
0.9796180021226075,2.149365289828438,-3.3227908670793327,-4.860711494922996
6.231973846549695,-3.443522408596423,3.2670544863193043,35.58350361449595
3.3204346599978063,0.9291330115318832,0.35912549491081003,11.076436867292456
0.7231248074350649,2.513171562803066,-2.960896815704888,-5.7757181670822115
1.183322671945577,1.9075618065090785,-1.7860665681732049,-0.07706573463412258
8.208131760096467,1.46557139509226,0.8269294925706876,25.918108941864645
6.300832209310294,-4.196307227183494,1.8816178257803569,31.70802616086539
9.042144331001866,-0.5080046279608164,1.3421799888190291,32.59388837476164
6.226734731270311,4.474401900087786,0.7126105233106659,11.700045702794693
1.6913661771703803,-1.4940138160683003,2.157479793787371,11.302857966398607
9.520131223607214,-1.5911533484289642,1.2286967534892659,37.006081417427346
0.47903660045889307,-1.282290230565871,1.3163561861785096,3.990382207327907
1.1357344354981247,-0.009035782917964141,3.5536907320530244,6.562756443213795
6.768898588182706,1.9356080389192698,-0.9706786505611845,17.66849026717913
2.214261222237204,3.061760725919152,2.1402369022692693,4.978770844061015
3.241682583006175,3.0053513156862586,2.69163605462187,8.547309918945277
1.2120585959037566,-2.107973053423826,-4.164823362096503,3.490976954842391
