X1,X2,X3,y
8.262814659996288,-1.8119431024967039,-2.3125050834611702,30.581620190986243
8.743717357671857,4.529733706557012,-1.531454223096882,21.830504929936225
1.4276900206595344,-0.3932432406429154,0.32980324727317034,6.504589785226894
2.8007182787862597,-3.838234425622545,-2.447004666473296,14.634146067650645
5.251691463615636,-1.0431712889994103,1.3886775223008554,22.15203237472361
9.008579644990647,2.312280156370595,3.608663500587588,30.161006143431734
6.02456944966539,4.815649696284375,1.7348440505521623,14.515672596552594
6.917956900820352,4.43949838556923,-3.636667804346027,10.743779354806636
2.8259491299005655,1.17412700646695,2.3958167938197237,9.56177940500429
2.7650747910770743,-4.085279202796502,-0.8830325555666896,15.201669366823122
1.562870850090965,-0.3223399352328986,2.083125883119778,7.999313625463498
6.637884093045906,3.847816593499253,1.6636935764977574,15.441287843076571
9.428084755784477,4.007111572267119,0.6593294662963574,24.37750942690279
6.81321492682201,-3.8739427162479476,5.185985857829325,39.77546637174397
8.629827369083237,1.3447416345563221,-2.4728286194690354,26.01502522466688
9.115065905670985,-1.0593479676828066,-1.1370924699114615,33.350176777339705
8.153404822787483,-4.337690192302038,3.060125944679325,40.5032950513863
8.297478641653077,-4.433708836925368,0.0864553389642238,40.59835985812431
0.2709704993740891,-4.028201735498164,0.7948665271033309,10.182680817924503
2.4094774926551974,-1.855604610446088,-5.905331699805692,7.201590845642795
2.6632680995571723,2.6327476881926106,-0.4535636412701996,3.9884338986357104
3.802114097493946,-4.475749011840502,0.8068957290632808,22.053548410011082
4.792516963366955,-3.001369817366836,2.1860117651940767,27.435983210700485
3.214190957802426,3.9605326336554576,8.416652056189715,12.591917440309308
4.370563039829143,-4.276736127015358,-1.6441609623454947,25.822212154966095
5.582691738914816,-4.4729123760220695,3.3587790052694184,35.87641313104681
3.9365049084868584,-2.3950306951126485,5.618786236992919,23.65096019349877
5.782628710748941,4.6918883247359275,4.000075830730271,13.55667489004732
3.7811944610382895,-1.2866550319898327,0.4493862769236835,17.676956374992304
2.0369669555579883,-0.8044508286396308,1.9158825880087706,10.770529241825393
3.6422116889761957,1.5815667655047116,4.018321628342925,14.372938443954606
7.030227388664253,-2.1688916033832815,-6.635289930402719,24.34402100897499
7.372671423033684,4.129356228811105,0.3525297704858573,17.26043456330954
6.825865001929587,-2.91054574287812,-6.442850888709723,26.492946695319468
1.0020897849021848,3.5117499167011506,-4.8897025094897595,-6.15053512118164
1.8844613250139997,3.5750298967178313,5.959906908547566,3.0946446596430084
5.150007445952286,-3.4147749111555994,-1.4261374342968587,23.709625772590393
8.553960098309801,-4.075093665817338,-0.7469660872371298,37.647481652264105
0.3261042688922067,-0.7195119782684634,-0.44128169133537043,3.4433099447953355
1.9205806355883348,-4.823114292645351,-0.7449959059597768,16.44329106759151
8.295698584610214,2.366176741752806,2.8135627188384955,26.593342753580526
7.667397565121876,4.946744542004776,-2.6317967917189007,12.849537159899452
5.265877720641729,-3.2296575930770857,1.6262801245931677,24.679489779681873
9.09390288835318,2.423630785223498,-2.8494873665765263,25.08752189115494
4.349233220368646,4.677191337001448,-1.6329999504905774,2.025749591641376
4.9242759130753395,0.07269754312928622,0.6334754561093362,18.680276107754437
4.83681955076719,-2.265055715663291,-0.9054092072346885,18.05984275253928
1.4816109268903876,-0.6284574140683787,0.4742366182249321,7.358641993189373
5.627444564229086,2.969998957836286,1.5853124596165076,12.528548955883524
5.3120177586479835,-4.522725597885668,-3.5182074269423156,25.620979383376415
8.851189348102675,4.758508690473819,2.3123660574762726,25.249994794030417
1.2406707728439814,-3.563199554234031,-5.584058372936292,7.224907859400143
0.5887044519220874,2.0108793501862676,-6.312679274220692,-6.134020131286949
3.349945895454305,-2.0299395224829206,4.716055600684895,17.94739227980132
6.4507040629356585,-3.3110533105105167,4.059791262134999,30.139519066151937
3.5287248383605907,-2.804254917429251,5.673938804787118,23.158913435131794
3.616404334861282,3.9407855963068013,-2.314357940801651,4.848685203797006
3.224577242161273,-3.1399199076403903,3.601783730043269,22.375137196759663
1.7010918751016402,2.6956061692199738,-0.6255533150639597,1.340756488957155
3.3958099334506118,2.5576114466513875,0.3128486062787361,6.794123195069868
5.630141294187041,-4.525483086942779,-2.1529752956437638,29.655570451766906
7.011203853279512,2.149640954500077,-6.212485662619348,14.269179316055048
8.0886906555695,-3.135962100445747,-5.756740512640512,28.46170194162472
3.430762206291372,3.905531692415657,-3.773440385390802,-1.3450751985347047
7.602046362350746,-1.8054387334517727,-3.3484301785267014,25.321525935817867
3.310428396631906,-2.7444270691196424,-3.5802513571566354,15.127790745610248
2.49449987161149,1.270877705409017,-1.1669259490580262,4.263727597498988
6.489894117379951,-1.2960442662774452,2.8348258704269544,28.326556985935916
4.103670297322177,1.7762980382354403,4.24171368808762,17.361484170072956
0.8502655062147602,-1.3226697084446548,5.43918212647705,11.266348070360017
5.8637327973089635,-2.6386605249653936,-3.222534969985048,23.40483006607046
2.82434615957703,2.1381114993819796,0.37105576638780774,7.406519632508351
2.2295932453294576,2.585661963391087,-4.0544290247632855,0.049470540349001446
1.8711627367057293,-3.9959860441233364,-0.24841350406944285,15.816596160698175
9.831195842180323,2.8200351431314363,0.8174587542838492,27.228888344134997
0.945597107216587,4.48890624829186,2.957092071638611,-5.062364208341182
4.088889226023621,-2.130980820220283,4.358448790576393,21.471877794983996
1.3292327495509637,4.949926509022564,-4.497760109437446,-10.189910978964297
0.44437067282930176,2.985430760991382,-6.970817109319076,-14.542234022368103
7.090791382122914,3.1142275846092407,0.9063879543596839,21.85390356834114
8.568861367642644,1.9996532148921462,-3.7906367698636805,20.884777990688207
7.736435920751163,-4.248366852740584,-2.123771361520796,33.00693165717202
7.61218185277596,3.1989227295069824,-3.918323203598269,16.93665877052622
6.708646757825115,-1.2508801282759832,-3.550310111164027,22.81378173852631
0.9201171176810929,-4.045516306565316,0.3784233610017792,13.701566632278917
6.296020436883417,1.1032430120321655,-0.7542858800872574,16.081945998094255
9.441751457981468,0.15129524625262647,3.3416848757452757,34.783592405599876
1.1074431650238326,-4.836435834709589,-1.076866119164608,9.288277699558616
1.497794648443388,1.2596475956361655,0.6698490922719536,2.1007081182243486
6.0062891884326195,-1.2473959501277267,-0.6914742904344123,25.033404355843306
0.14598500574212858,-3.5345035569703773,-0.6327868701718413,10.144397297375773
5.601666077447861,3.0100350453008407,5.9163500068538175,21.001864762672664
0.3216205874612199,-2.414099610039089,-1.489594833135016,0.7159047484854897
2.5069287822275585,0.09859488860729293,-4.776637153237145,6.134702294014858
2.8998452300785607,-0.015746614907168777,1.048187615621527,11.560586403789488
0.5852998469980131,-2.526801724110972,0.6310871667637385,7.914641683264665
3.6414130005029244,-2.986068645565676,-1.405113844389532,19.254187157801216
4.2787461123576005,-1.2795174882138705,3.51695041233016,20.533817698356
2.3157127508396247,-3.072402770638308,2.133475287500678,19.29138819098149
9.677504654013214,-1.0120036627956743,-2.0428081011493884,34.98810206366535
7.402960356299669,-2.125139084600638,-4.927030032529548,29.43913558130769
4.437651722343717,1.2150340524453433,4.269921803191342,15.123590200313517
4.978441551143801,-0.44289658138181487,-2.8293906439790075,16.18847928153343
2.1588960809408775,-0.8463196423704638,-2.7118610841794517,8.189095886054849
7.2199379502172185,-4.958951209551693,3.9992236376563737,38.990593352227314
8.412001259408491,-0.4150037823377861,-4.637738833558413,25.50683345461109
0.3128370263515068,0.043190446058996024,1.1525792456073232,0.6275197947470257
6.254841679630711,-0.24854497586597546,0.4348247459414845,23.298258389100166
8.910895838422805,-2.974649490705137,0.4230559825863755,38.92464761890123
1.8421591474847798,4.288070257035164,0.5168403926587241,-4.094330624204462
0.724676179853071,2.1147922420380976,0.8992701721157932,-2.0721377581338207
8.904856842469282,1.7170364366731041,0.0021640463084563744,26.959427050969683
5.283135513181277,2.5560423705280435,-3.676802628189369,7.10978701178982
6.095198045537183,4.506821511461936,-3.9621061527962405,7.605851685731599
6.90601240959929,3.1270004798337787,3.792386817730817,23.216708442607402
7.2717084784858645,-3.4699135793739275,-4.844091722647664,28.737655904664624
6.254657621485622,0.6511446218864467,-1.376280226979766,20.598329822741757
1.2044006104733196,3.877423947667875,4.419421977268934,-0.6097339096232218
7.378934157312442,4.231513539548516,3.4420888423699467,18.522587062972686
0.1653421952967027,4.740734299668771,2.6099469624320513,-10.187603756404805
0.03318730091000921,-0.12871342211285164,1.0704004654070507,1.3128015268200328
9.421508743100084,2.354351679220911,-1.2303953350465573,27.735631200881933
5.68579083185035,-3.0671901772549583,-3.45983909408678,21.63492380255081
8.14349706267551,0.8174720837897587,6.500889366552703,32.84068333361316
0.879026414804086,-3.079011610778691,-0.5324381449223212,10.316465328085176
3.9973637307413954,-3.7708352006827726,-1.5382088903103144,19.17582198945664
5.646598587199342,-0.21395054249423495,4.083141731102847,26.72998299931797
9.724109307395983,-0.6248524748456923,-3.2229405688648063,34.13546007387464
3.8440599392020305,0.2642836643299997,-1.1224215066499292,11.948276018433468
6.093941631269707,4.295195394438322,-5.823457456120773,5.338483972132543
0.9186463031061554,-4.867776254276535,-1.3460618162858053,12.285573886687958
6.966977711073601,4.631741030640752,-3.155096101877877,11.924919585521556
7.288238652762985,-3.0467537294163116,1.781275987199559,33.61300915871288
8.50888480698659,2.1417415365493166,1.3423236296120147,25.26061866157265
7.408185770904357,-3.993738670819825,0.741197947721864,34.92499568686545
7.01643881204822,-3.2963668503674546,0.7147839143852546,32.91616809878111
1.4550398617381577,4.583522945996167,-1.9887415477450192,-7.442194472229421
4.924621215000176,-2.8657114477428367,-1.2411205356778685,23.886506988782205
3.4233189433482956,0.7160561479578167,0.34028528366550587,11.951506093471506
9.495492980747716,0.5797201327963117,3.0237769808093877,35.72688565553205
2.021462582300728,-4.007488781683036,0.6602725235609375,16.77877929551871
7.7513335083893855,2.431477955947865,0.1467972949000312,21.202288202108964
2.501083818490608,1.6196741352665693,0.6105560616151333,3.325459785851979
8.379329892234852,-3.7087537587239994,1.9728577169022543,40.45421781457522
4.380205493710055,-2.788981460588953,-0.3135592276407479,20.457584092577488
9.416527979433841,2.3709682969032633,-4.263334317701949,25.27186843534515
6.603111317146847,-3.6706319497346183,0.6515349500710352,32.02394742929511
0.26608383488793685,1.486501824751599,-1.4184532832050083,-2.1740701215308174
1.3624016929435778,4.776976149331391,-0.025613760312482983,-5.634179855613309
8.974643937648631,4.856221005089608,1.6204514813286708,20.97995498404181
2.8762936710465303,-3.5393378366384654,4.823125539044794,22.853047850409425
2.0814379069740507,1.2840917924262554,3.84879665785947,7.146939411608022
7.342681079110887,-2.991807238397591,-6.951243375602601,23.33763687611962
8.866990953365434,-4.655787331384404,-1.1039359293353819,41.12009243565668
1.0269606706946033,4.770814604772067,-4.289322923829488,-10.835456615850154
2.393740079800628,3.3713137851581934,4.423421802591996,8.303158479846351
2.2075500212400168,-2.3721100584228583,2.005798634574425,13.98908266205085
5.489708593518859,4.11559603580789,-2.86130155904261,6.715014481858761
6.927231843790242,1.65820976396403,-0.5018675508491927,20.80308509540797
3.0163384814399463,0.05577816865138452,-1.4939822370627234,8.012074830120339
0.2322653415063769,0.1114183039835499,1.8281393595372353,2.826355653352862
9.179208287279472,-0.9954775966802822,-0.7576460907870268,32.61992765699409
5.324441441147837,-2.8289863930593184,1.1441890274312319,27.10102753827478
6.021986755674135,-0.9992242649423897,1.502958114463417,26.219546805318426
8.27974787741017,-1.4591960761130873,-1.662793839742216,31.08231010129678
9.615902038106533,3.7397618948469002,-1.67744212978812,23.84148759031613
8.44160098978265,4.444163270680573,-1.8039184603532528,17.002140355747333
4.753951196926158,1.7859121064090653,-0.6676550441683959,11.662593306810406
6.670494339349194,1.8218256370154071,2.150136828173301,21.310150142991404
1.139664289585366,-1.0880677146340325,-3.0609778682143496,2.9423157328865495
5.2451120363718085,2.164739479175635,-4.698790224907187,9.36207257978285
7.86531865464692,2.0552490081873565,2.984160319059188,27.540607175134475
7.603652600225171,1.6764704321776422,4.263333889992049,28.6217707342681
8.447618502742463,3.788006808792087,4.3770839689693855,25.072033310244482
6.523325277396274,-3.4870050927713416,2.2303160526629195,33.06571523006879
3.721301724835704,-0.13859374163795568,0.4943385220017888,14.630064119861872
0.20691957743507072,0.7159102862727726,2.0386215856468337,0.6288840694020246
9.384366467353836,2.296428742875305,0.3241581946859584,29.437322936047735
8.711964202439317,4.013914477450507,3.599591289279747,26.750642599953462
2.1286877202804666,2.1659911999732806,-3.6378027366397516,1.6874441001993996
0.25425016632492525,1.0303470492965392,-2.8283743560427554,-4.978846941275255
9.103341199628538,-3.648496102848063,3.427294479582736,43.58357648330101
2.239642158086499,1.6709517552303241,-1.4485259703450803,3.669650129526955
7.090476166099212,2.1348966810501624,3.340957116862403,23.323201347367153
1.3753302219878494,3.3556480197189913,-0.6172828011827308,-4.575094101108492
8.504741172276782,3.2412439848611942,5.000690820349288,26.60107427677232
5.441053570727635,2.7141556548859835,2.087632706530321,16.856983742814847
9.485402436755656,-3.244862166747179,-0.07241138232858332,40.42767585920752
0.3123418439314041,-1.1199815614053108,5.00922684851343,7.037533408322383
8.380627630091846,4.427566711872203,1.4069301581299123,21.443503502438457
6.782968309888005,-0.8975144401401174,-3.754427067493233,23.939147391437686
1.1829746630438787,-3.0305381082460094,4.239074021952827,15.871843293689214
3.2864139018775473,1.3974950835179891,1.9006282309529507,11.509024696367586
3.2648218949853582,0.3594025231009459,-1.7007173436112573,10.225908694753258
3.0819579827800347,-3.148624588369845,1.5920732633164771,17.950793626142406
4.756292075134864,2.006860304630181,-2.6748656241901525,8.740498441144865
5.133665183046444,2.2202856146233927,-3.0732989612733563,10.5618019333788
5.428422463506397,2.227304792374545,-1.7488017003882526,10.356860465314707
2.9287605835383292,-0.19248396537700962,0.2011361536522547,10.497954641912589
7.765725080686114,-2.033246373482199,2.2442880058495693,35.39199849835094
8.991099344790106,-0.6783205108137587,-0.014463588100373119,33.878422193028484
7.147592328202004,1.08963274771983,-0.07486823055942396,21.858605070858246
6.089146787165237,-0.33973829121614063,-5.868568214999298,17.94566755922669
2.5795707653005207,0.6751238322309296,0.8114626888920105,8.353754584034228
4.030629050983644,1.8530159583868375,1.6322125219310033,11.701998405169919
0.17666185118943356,-4.860442410712707,-2.80331811558744,7.825449398935507
1.8099282465453725,4.507431889340177,5.706546169552488,-0.7600694947556939
9.805085294485616,3.5589230127656286,0.8298539767779638,30.080708656232726
6.745929906076916,-3.6820316303836442,-1.4086644396298562,28.78821639724701
0.5381680852230564,3.832570560952897,-7.665421441741893,-9.867772030992116
6.849463645416608,-2.0854051894878243,1.0981219274059062,29.013085015020604
7.341075782460597,4.477836463351508,0.20026638127984092,14.112549846387022
2.4453514552795896,0.8182597638824429,-1.1395480829347133,4.499704058318311
7.949948127077136,-2.433735532745347,0.5908596179009586,36.88010217107167
0.7191726794191766,0.3240856001682886,-3.1520532619699555,1.3126635363657915
4.980303157794696,4.214864831190777,3.383486462433713,10.190455332080603
1.87155477508971,0.450149560701564,-3.469103646740261,0.8910463369371266
8.597959640424037,-1.3938646381110575,0.8794113662972909,34.841000159971955
1.4893319557540596,-3.2398671311345204,-0.045818451208603124,13.739582182393523
4.367041243491516,0.03097390101793085,-4.275098302410141,10.81393181887329
5.254917462399456,2.9568401327765663,-1.6663222692399953,12.234647193153503
3.8406345196281655,-4.070841530567878,1.7380480697677831,23.380194426343905
3.857906343693042,-4.654137941478206,3.83792726586176,25.8405798468617
0.4480206928846242,0.999201164842157,0.34790727406266175,0.8001056684809198
0.8443961802190725,-2.2392720466043405,0.42798004875796986,9.264776020233864
8.846727127235006,-2.613058817405347,-7.040941296185051,31.414955611428894
9.943728528816532,3.779513816589816,4.693053823462256,31.116493243510874
8.750139030247862,-0.9334777195933555,-3.987470940548122,31.45410544824423
9.359876729701366,1.020920022805317,-2.1987293958055867,29.004062398445438
8.621349007069771,-4.900509507701001,-1.350861645292369,40.744305325514496
2.1420748775152623,-3.290697205708323,0.47128311542147483,14.256666438893069
5.005672930387881,-4.411938621875203,2.369557123053049,28.989271061343462
7.351862214475279,1.3457464887020523,0.7710825430780934,23.620079093313894
6.945170203343572,0.5634869154195314,-5.8721827425080875,15.729591457245863
6.838856211059512,-2.3743828480430795,0.5135058210090977,28.84698721859055
2.4910813001593315,-1.103690153593495,-1.2617630094461472,9.640901428644908
5.976975863853717,4.335643414767022,-2.7512960185541875,5.602789310932673
4.699548971929098,-1.110899926955721,1.099525395243046,21.138336437925034
3.2229578594563337,-0.8202189790574916,1.733596377689369,16.463085375011293
9.275687730277776,3.6079250259937528,2.7323356145377455,26.45430323314771
4.203912277356622,-4.439204728281156,5.778992411828361,30.364390835473642
4.177205209452027,-2.285360930598607,-1.3012309853561232,21.12215088179308
3.515871164462899,4.696979922574599,-2.0064025660831795,0.008828876776040995
8.436309039250526,2.571334032929661,-3.1975972163738406,20.765087222145773
8.313418979801884,-0.5435845446439167,0.590082045607759,31.308263582778316
2.1511082911769233,-2.186162856476007,-1.2114641829682982,12.272345447143172
6.722776932906084,-3.657491479326136,0.6070086066236872,31.569692167983888
7.875248010340724,-3.470853941169667,-1.1348149684272095,33.277138253078625
7.213528362054755,2.1799601326083087,1.2148055198928747,19.976354025395356
0.8817645252779249,2.997700875718219,2.3638748508994025,-3.7586322404023407
8.221894417691614,-0.5284236058950045,3.647248638748678,34.93023732650888
8.686644530839395,2.9351493236883517,0.8858831576880106,28.022339077906302
6.396113821368282,-1.4893283078890027,-0.11620156548460693,27.513277341778128
3.0331512014176534,2.774091198644472,0.633406402596937,5.624007768080711
9.311307912324443,3.0816931606988476,-5.506003301259386,20.41129325738513
3.691256288606316,-0.04592297305301152,1.807002339867914,13.266931863993007
0.8470469305493122,-1.883543634970104,0.202090940082636,5.505289437070852
0.19067557211431607,3.2355025796490544,-0.994332358910436,-8.427162605080575
6.42475451354557,-3.8326109396694275,-4.8014965855535126,26.08745819851349
6.628431923748134,3.9388445895003468,-7.168920032934782,8.25340287190441
0.11485763201647625,-4.143470890782824,-0.7680651482685921,6.799253274114443
0.597449411113874,-1.0460000970645469,1.2360414000638658,4.972137835084282
6.266279644646674,-1.309111526609498,-4.700178033935227,22.16193327623069
3.0378610821668484,3.5263055187817276,-1.1319732631213408,-0.4936044315118231
9.716769493749764,0.44808330213555436,-0.32668682010571626,34.07889235657756
1.252348396128451,0.09833205933586164,-3.1093782162452017,-0.7171904360698771
6.885454653211616,-3.799052123175144,3.6422542629934833,32.756759968029
3.2812320555444554,-3.314316769696317,7.127246028303363,27.105152166952
6.818670579564342,1.4420984642609334,-3.650482121781699,18.33476965477977
4.27385206375754,1.5112535246513712,-0.8925749958711364,13.616418399901924
4.989627275817226,2.600969384689514,1.5370105882263723,11.57180460632349
1.6867780355719364,4.236041954358523,-3.570089398953403,-3.7673652403808933
3.328026958581358,-4.276309434738269,-3.7020595890483534,19.076788408390243
4.94275433935151,1.4470062287235752,-6.795230544557718,5.690830473432815
3.7897370802019994,-4.813656137584487,0.48008970360608794,20.678984453438794
1.4579565445980935,4.672853885827589,-3.2450603578574526,-4.869838177386745
7.194249407531449,-1.7352414433701222,2.2902530108078527,30.393398029846683
0.7730372033892952,2.558758614995477,4.687382710584668,2.0000618278645463
6.022973058736808,0.3126467584693824,3.9810642458245784,22.80209054985844
7.702118177393011,-2.139647561550637,0.8641224101803155,31.77799647748534
2.6666889662418503,2.7907050418773736,-4.414026555405065,-1.3674801553933773
6.7748428977673205,0.7788548336009011,-8.819888942729271,16.487140980768274
8.80888198487624,3.2346725973537165,-6.510770256770373,17.189454312309376
1.572744808354265,-1.5205778484410617,1.7125692834838282,11.017425328292505
1.3418651679126625,-1.612493729883405,-2.52237389219267,5.942474511693124
4.510664007908558,2.9568385736787164,-0.6576964947465557,6.987044750862532
4.114613276592359,0.8101898875290106,0.2978639656407032,12.966293917934749
1.8202570255653838,-1.6281879010862976,1.9052586052442826,10.860416034304153
6.414756741576846,-3.286098921688315,-0.1309513332350619,29.906035103641425
0.5821277387219304,0.7924636037047472,-2.3600116794321018,-4.551698774762473
2.6097190446400695,3.833971917951871,-1.525441803638413,-1.7862799144977615
1.772913530146516,-2.678398185901755,-5.625706417725833,4.927997963401019
5.221651246815475,4.3106522124147215,-5.649859187808497,1.6904174298062724
2.1419545975549283,-4.4831852024931305,1.1395789988929026,16.852552921142742
6.279255700240438,-3.146364062346686,2.4337012233377506,30.96052329009062
2.9845484044476267,-1.249301945979886,1.7506723199634835,13.336793165146242
1.998974590439726,4.834402879074267,2.6761638467455895,-0.21889323666289462
8.902716374984896,-0.5831506887871072,-3.760689350271651,27.697777369739086
3.6433559297009346,3.5277901277033177,-5.1214594993589095,3.1686447946245373
1.1882383610202807,3.112127016005303,0.1503453647721884,-4.14856541140185
3.4574172573555453,-0.9621912928754881,0.10875140427872236,16.307851752314814
5.60268283287794,-3.553134987052431,2.2611822191935493,29.71139723944472
1.5659562851609143,4.267926068191384,-1.873777500478333,-5.303242153598243
4.601214878688493,-1.98765939304407,1.0310147115743604,25.541597398633062
4.359969783537691,-0.833762521774176,-2.637561808648034,16.28472989238504
6.48010689959304,-1.3389571202808668,1.101172804442672,25.105040246911813
0.5633042509083697,-0.8685904097280179,-2.1234123539698295,0.7135127656073261
7.946561353774705,3.557576364327465,0.7499284600420213,22.815428533225365
8.714749042401472,-0.0723116981979599,-5.133799046080299,27.29740166518494
8.434449728583605,3.611020391658183,-0.825038729098507,19.314425252329123
3.5321922066572764,0.34263213722499497,-0.1629275643455405,11.463916467890892
0.9138398756161903,-3.4493255919713905,-5.400076302636629,5.4473904049736
3.3994426181403203,1.1369625514362456,-1.1311529281135266,12.001997729397207
5.2725362706619645,-2.3971132258370753,0.49285191186984234,23.628409554202317
1.3233775501580791,0.09391438741423652,3.552336823506441,6.608865663796673
5.275617013593505,4.088784215421665,-0.8126221727391141,9.142582613442642
7.2426136644165275,-1.7041386128126792,-2.0298089618297697,25.644280474984996
2.851029094426357,-0.5109095040116838,-0.9585076325936884,10.080829696698146
6.406593596432524,4.023957607337465,1.9451783841831336,16.688470175005083
9.717880382247802,-1.4339025558737903,-0.09865661315748211,35.45387353423339
0.10240329429256345,-3.577652653804122,2.2721315744993262,11.524577609119808
3.8320898730752493,-4.763194045665072,-2.471826097408366,23.47626116786909
9.472632108301744,1.3549686346195386,-1.6701598135253533,29.59752349621827
6.252307292973084,3.16656404800675,0.11045224028193804,15.110494431349018
6.9151155822667345,4.549627782109534,-0.15698914736625566,14.055173253647679
2.679637983986931,2.7392437922742126,2.527576999816763,1.726290883938014
3.9626977343253067,-0.9970896303068146,6.284793149972147,20.5222734084954
8.709215675973459,-1.536334047557506,-3.3649285896036893,30.58807270746882
1.5108658829114152,3.7914085851233796,4.520288667237618,0.7188635695857686
7.11781310000022,3.8065637720085395,-0.6116644309277878,14.17280076078619
0.26984960179256223,-2.2133423088443727,-2.523048227797948,4.4173130000993
7.697777156098521,3.3871078378447876,1.4215375502685008,20.613780046347088
3.5739519556862165,0.5510525459443443,6.29147332800095,14.997705959476116
8.117909596831128,1.1213593071480403,6.18094058973859,30.271615145781624
4.376896526098211,0.33124768926044457,2.314116433950619,16.988978526955865
7.848258384026442,2.9078850078361302,0.6776808069043536,19.585874400002663
5.803586877563289,-3.1384127975216227,-1.1182198652554072,24.749558856171014
7.534732403111061,-4.572694058747162,0.3207983242803787,38.60673547176592
0.5254054731339775,-4.519420942599992,0.45318834122173046,9.878058036750371
0.9762424579245166,-4.2295587232153835,0.7636355191781312,13.409807768982589
8.263877978420718,-4.379476021285608,0.25348571419538857,41.14414572917954
8.775719271214792,2.5531947322540756,-4.122699900275301,21.89441080464485
3.136454943418877,-1.1385745449679519,4.984946640328934,15.783612807957809
1.6674980541277684,1.2105011888399115,2.052461574732103,8.338726164097523
6.331745342081416,-1.1442166827178357,0.3348433041806497,27.078783635136908
8.710929816750316,-1.9909263613217454,-6.428488460056859,28.81719680573086
6.360101790857529,-1.048956067836071,-0.3565021587296553,25.73564485385485
3.1530222087639705,4.616529363127858,4.0520810801018134,5.706424934921799
2.3966675515767566,-3.4796990734018385,-2.156705858360402,12.422459693027129
0.9360520548591988,3.476435536170717,1.6212426569945386,-1.9655970010191544
3.5492789863317786,-2.853095655888769,-3.72826582222656,13.466165287799376
6.721037897506332,-2.4959511673408477,2.624155387507125,28.900237196154613
9.244204733184834,-1.8637788673025701,1.0101578098110893,37.71982234319926
5.217903571604507,1.4554050809989842,-1.9987018895537214,13.034357036721627
0.5727819930779132,-0.7093140428966489,-4.751408825763333,2.4250062258554737
1.9680301207503492,0.22446535975823423,0.06953171464736609,8.828899345197188
